Costo	QoS	Norma
0.9496173221158972	881596.6753000232	0.4820341165075408
1.5735322364747992	639768.1516200068	0.2827936758975569
0.8843173213708391	933412.3016500266	0.5282695319171278
2.853134836567457	408116.0027880074	0.2671571126949481
3.1984290119626078	369147.23617400584	0.3051794983705673
1.9308080074008085	520219.13562100276	0.2140041503342542
2.740405114210664	423334.63512800273	0.2567405651039853
1.6008024239040415	630140.3442790078	0.27600275084600184
1.0283313231291773	864544.3513100195	0.4673130711845085
0.8237173206257811	962952.7390900258	0.554662209459358
3.6890445214350764	353549.0191700051	0.36593805675048446
1.9632323076940654	518786.80098100845	0.21586105197823235
3.0638759375352915	400619.8288920109	0.29179292705709575
0.822142320625781	971389.9435000323	0.5622431322755647
1.4343655959761228	689046.5234320088	0.3195527234495365
2.8216593473901788	416808.96583300806	0.2650742788090032
1.4094294281955742	691302.1990450177	0.32071196312129774
0.8832923237252224	935261.1725100192	0.5299272266048676
1.2690473291790485	723577.0283040061	0.34523638411388463
1.6320038418717875	605707.5678310089	0.25743072033922454
2.456469729331688	439091.3579400064	0.22756057609901642
1.2302471830235515	766545.3553320202	0.3825087075964302
0.813367320625781	983397.9061300284	0.5730236224804046
3.0357925533695775	405098.24850200606	0.2890420271182471
1.571690962224013	640114.8564890106	0.2830025414843898
1.1787373231291758	792116.8610300211	0.40436839461257557
1.2435696252451383	729962.1824200136	0.35032287377766963
1.5112854248883736	652394.1477120182	0.2908290745638124
0.8304923229801644	943826.8264900224	0.5374838403140406
2.0987141485942424	475536.4353360044	0.20346399242387797
0.9025894233377937	914537.75852002	0.5113818170874234
0.9432923221158971	908954.1056500275	0.5065633034346825
1.4735923221457157	661018.3071150183	0.2967395887876609
1.1778153824581625	794749.318950994	0.4067007372009339
1.671257130277548	574959.9442670066	0.2349829605516266
2.5648311261249126	427415.23192100367	0.23677062297406096
2.0658358971203388	504187.53768800513	0.21611268070558923
1.9185332731297544	520311.275328002	0.21302129894795815
3.046222509294132	404591.7701500112	0.29024228854644807


GreddyCosto
3.2576269918937677	745020.1480600261	0.4753376238124183
2.924531969244002	772895.5760800245	0.46934333659501526
2.872806978303908	784020.2528800217	0.47392192891970414
2.8669569783039077	798624.7752800217	0.4844868078533928
2.7632819964237196	812378.7284800217	0.48814434188735517
2.6580319251365645	838906.8184800143	0.5024296732223834
2.6527569251365644	852655.2584800125	0.5130576826616128
2.5949319132156354	872477.8640800205	0.5257478360792026
2.258954912977218	890737.0280800258	0.524147359952235
2.250629912977218	901471.6376800225	0.5328091710707135
1.857004957561492	979111.9388800279	0.585295661033665
1.470204970436095	984215.2448800274	0.5804602778314055
3.940394025470733	745020.1480600261	0.5353074833326011
3.551043334419249	772895.5760800245	0.5184657749718465
3.546318334419249	784020.2528800217	0.5255189121241559
3.540468334419249	798624.7752800217	0.5349506023914085
3.530793334419249	812378.7284800217	0.5436420023498418
3.3939725603408797	838906.8184800143	0.5518613495382187
3.3886975603408795	852655.2584800125	0.5614462769662417
3.247539234954832	872477.8640800205	0.5661118926755392
2.8503248101043694	890737.0280800258	0.5548640531985194
2.8419998101043693	901471.6376800225	0.5629165297554718
2.5347081593322742	979111.9388800279	0.6106838479777984
2.147195837097167	984215.2448800274	0.5992108337266367


GreddyQoS
5.4559584225471545	345948.1862900062	0.5870306859088714
6.0435336495693255	345948.1862900062	0.6605747511237662


RoundRobin
8.755348220639817	1458439.776239997	1.4142135623730951
7.87848050909578	1458439.776239997	1.3388573097839491


