Costo	QoS	Norma
2.234455552542152	1322306.034395962	0.2795066602180003
1.6335080930948285	1705843.0084199249	0.4531119786979765
4.812730586880993	815202.6468280286	0.1781820837587317
1.4836580968797286	1793848.2039779006	0.4935343275237989
1.4546080945849447	1815187.878189904	0.5033618770850532
1.7964630976545513	1573022.2403429644	0.39224917956510263
3.4045437121005824	969839.677094074	0.15320413635306077
2.3625814247691275	1265968.11316601	0.25508993977437217
3.8325382136404507	862346.5484500541	0.13981316297926108
1.5777580960750606	1720064.611099924	0.45958817248054146
4.931625101108306	774964.4139190378	0.18061621221764487
1.642721846551868	1700840.2409429208	0.45082007947905406
1.992489713546728	1464537.6822900095	0.34308449020568305
2.4875807647067854	1165667.4621090281	0.21156926175445315
1.3839830914855034	1888857.3111599118	0.537330825338299
1.5724080960750606	1743166.9869599156	0.47024020097552716
3.4180963180462567	965130.5835160547	0.15206530177066174
2.2025686271274236	1331060.2047289996	0.28324668465537095
2.006155435144275	1434288.696340965	0.3292602570161939
3.1028823982363103	1030102.4645890633	0.16634108105192183
2.881155343608095	1096007.8620910228	0.18800807330492983
4.904838711268702	775079.6359020238	0.1793041100407275
4.512042032287541	821509.681380023	0.16447171367357005
4.3995168345088365	845494.9603200381	0.16255847959670172
2.175194635025063	1337233.0400779715	0.2858580955860905
3.4219401822691857	924831.2669320249	0.13921658837027934
1.4503080945849445	1828429.627069908	0.5094704800962647
1.693680095329996	1630692.3595759608	0.41856779618383616
2.6364220762631443	1163011.8122300284	0.212538243565829
1.7172978976247704	1604319.1157029036	0.4064617930886341
1.7892695057607884	1584610.0929849506	0.3975672545046796
4.401258157427623	838168.12631703	0.16151163388178438
3.0687214068704143	1041442.8827470687	0.16992842681385367
2.8807373105201757	1098819.8460070451	0.18918344103522283
2.335810104360078	1296796.0756169949	0.2687888877120675
4.881096363329525	804015.074815026	0.18036538780062106
2.0711965882437053	1414859.2402460247	0.32069878323193557
5.294677430792951	755181.5952370326	0.19764882651647805
3.8625487179652596	850339.8023740439	0.13873595181019407
1.5837330988764644	1718728.6773449455	0.4589800287286051
1.5634733931246019	1761362.3326798894	0.4786242736132851
4.88240330587534	801641.2549090376	0.1802098118459812
3.4023505324040633	970846.2264840459	0.15347432547858614
1.8666720980121834	1533122.170393934	0.37410249359256625
1.3846580914855031	1883806.4623498882	0.5349998137708383
2.8773226908066833	1106558.894545039	0.19238129962947578
3.1552083622487244	993121.7825770393	0.1536695564938724
2.3387700391377635	1273440.6853000112	0.25823547220802334
1.6274731043302881	1708500.2536459381	0.45432771003948674


GreddyCosto
7.344920622888171	1427574.9584699385	0.4411566047362447
6.981625610490412	1485437.5893598993	0.4496665148588029
6.9292255599456745	1506880.8069598787	0.4558432909516918
6.822625578065487	1534832.9051598983	0.462986520002403
6.76302552752075	1555699.1687599039	0.4690889465739327
6.555450504155731	1603149.4127598628	0.48152196352770904
6.496525551839447	1634977.0513598465	0.4924226348575823
6.439200480313874	1664105.6893598652	0.5024977127775682
6.132399816894534	1703058.5725598738	0.5107951076284227
6.023099835014346	1725341.0197598932	0.5174395265398933
5.260799726295474	1900703.907859897	0.5769125814276733
4.864099679565433	1911590.9606598958	0.575322262064819
12.27441800642308	1427574.9584699385	0.6331578020980845
11.918867321212858	1485437.5893598993	0.6324892953674206
11.992038089449972	1506880.8069598787	0.6410358326774743
11.853867315371605	1534832.9051598983	0.6427963603864745
11.762696539683912	1555699.1687599039	0.644801360632895
11.649121542902565	1603149.4127598628	0.6536315341029998
11.640196542902565	1634977.0513598465	0.6625013918968484
11.632871542902565	1664105.6893598652	0.6708304618664612
11.355404292130473	1703058.5725598738	0.6723186539427435
11.214533518052104	1725341.0197598932	0.6741565008739752
10.511749600815776	1900703.907859897	0.7090441984511773
10.239908529496196	1911590.9606598958	0.7043366017653172
12.510130333486163	1427574.9584699385	0.6432370546307027
12.107579642434686	1485437.5893598993	0.6403044757682136
11.976608868356317	1506880.8069598787	0.6404028859827129
11.96400886835632	1534832.9051598983	0.6472527561635809
11.95140886835632	1555699.1687599039	0.652357704276566
11.680692320199585	1603149.4127598628	0.6548618665519595
11.671767320199585	1634977.0513598465	0.6637142356855567
11.664442320199585	1664105.6893598652	0.6720274254443744
11.386975069427493	1703058.5725598738	0.6734809028205645
11.246104295349124	1725341.0197598932	0.6752993484309476
10.543320854949954	1900703.907859897	0.7100538748972468
10.271478829956058	1911590.9606598958	0.7053229853999481


GreddyQoS
10.575300100749917	724694.4129320325	0.4593596952387346
15.333044457739778	724694.4129320325	0.6956082742760525
15.57308101982493	724694.4129320325	0.7075274301731757


RoundRobin
15.617580123977524	2891293.6497909934	1.2262653437282793
20.67239729388223	2891293.6497909934	1.3867283480235901
21.463104673461775	2891293.6497909934	1.4142135623730951


