x    y    label
5.3129812671754815	739137.9284670346	k	\\
3.118995260913715	998035.880225045	k	\\
2.234455552542152	1322306.034395962	k	\\
1.6335080930948285	1705843.0084199249	k	\\
4.812730586880993	815202.6468280286	k	\\
1.4836580968797286	1793848.2039779006	k	\\
1.4546080945849447	1815187.878189904	k	\\
1.7964630976545513	1573022.2403429644	k	\\
3.4045437121005824	969839.677094074	k	\\
2.3625814247691275	1265968.11316601	k	\\
3.8325382136404507	862346.5484500541	k	\\
1.5777580960750606	1720064.611099924	k	\\
4.931625101108306	774964.4139190378	k	\\
1.642721846551868	1700840.2409429208	k	\\
1.992489713546728	1464537.6822900095	k	\\
2.4875807647067854	1165667.4621090281	k	\\
1.3839830914855034	1888857.3111599118	k	\\
1.5724080960750606	1743166.9869599156	k	\\
3.4180963180462567	965130.5835160547	k	\\
2.2025686271274236	1331060.2047289996	k	\\
2.006155435144275	1434288.696340965	k	\\
3.1028823982363103	1030102.4645890633	k	\\
2.881155343608095	1096007.8620910228	k	\\
4.904838711268702	775079.6359020238	k	\\
4.512042032287541	821509.681380023	k	\\
4.3995168345088365	845494.9603200381	k	\\
2.175194635025063	1337233.0400779715	k	\\
3.4219401822691857	924831.2669320249	k	\\
1.4503080945849445	1828429.627069908	k	\\
1.693680095329996	1630692.3595759608	k	\\
2.6364220762631443	1163011.8122300284	k	\\
1.7172978976247704	1604319.1157029036	k	\\
1.7892695057607884	1584610.0929849506	k	\\
4.401258157427623	838168.12631703	k	\\
3.0687214068704143	1041442.8827470687	k	\\
2.8807373105201757	1098819.8460070451	k	\\
2.335810104360078	1296796.0756169949	k	\\
4.881096363329525	804015.074815026	k	\\
2.0711965882437053	1414859.2402460247	k	\\
5.294677430792951	755181.5952370326	k	\\
3.8625487179652596	850339.8023740439	k	\\
1.5837330988764644	1718728.6773449455	k	\\
1.5634733931246019	1761362.3326798894	k	\\
4.88240330587534	801641.2549090376	k	\\
3.4023505324040633	970846.2264840459	k	\\
1.8666720980121834	1533122.170393934	k	\\
1.3846580914855031	1883806.4623498882	k	\\
2.8773226908066833	1106558.894545039	k	\\
3.1552083622487244	993121.7825770393	k	\\
2.3387700391377635	1273440.6853000112	k	\\
1.6274731043302881	1708500.2536459381	k	\\
7.344920622888171	1427574.9584699385	M	\\
6.981625610490412	1485437.5893598993	M	\\
6.9292255599456745	1506880.8069598787	M	\\
6.822625578065487	1534832.9051598983	M	\\
6.76302552752075	1555699.1687599039	M	\\
6.555450504155731	1603149.4127598628	M	\\
6.496525551839447	1634977.0513598465	M	\\
6.439200480313874	1664105.6893598652	M	\\
6.132399816894534	1703058.5725598738	M	\\
6.023099835014346	1725341.0197598932	M	\\
5.260799726295474	1900703.907859897	M	\\
4.864099679565433	1911590.9606598958	M	\\
12.27441800642308	1427574.9584699385	M	\\
11.918867321212858	1485437.5893598993	M	\\
11.992038089449972	1506880.8069598787	M	\\
11.853867315371605	1534832.9051598983	M	\\
11.762696539683912	1555699.1687599039	M	\\
11.649121542902565	1603149.4127598628	M	\\
11.640196542902565	1634977.0513598465	M	\\
11.632871542902565	1664105.6893598652	M	\\
11.355404292130473	1703058.5725598738	M	\\
11.214533518052104	1725341.0197598932	M	\\
10.511749600815776	1900703.907859897	M	\\
10.239908529496196	1911590.9606598958	M	\\
12.510130333486163	1427574.9584699385	M	\\
12.107579642434686	1485437.5893598993	M	\\
11.976608868356317	1506880.8069598787	M	\\
11.96400886835632	1534832.9051598983	M	\\
11.95140886835632	1555699.1687599039	M	\\
11.680692320199585	1603149.4127598628	M	\\
11.671767320199585	1634977.0513598465	M	\\
11.664442320199585	1664105.6893598652	M	\\
11.386975069427493	1703058.5725598738	M	\\
11.246104295349124	1725341.0197598932	M	\\
10.543320854949954	1900703.907859897	M	\\
10.271478829956058	1911590.9606598958	M	\\
10.575300100749917	724694.4129320325	E	\\
15.333044457739778	724694.4129320325	E	\\
15.57308101982493	724694.4129320325	E	\\
15.617580123977524	2891293.6497909934	F	\\
20.67239729388223	2891293.6497909934	F	\\
21.463104673461775	2891293.6497909934	F	\\
