Costo	QoS	Norma
4.858894522511276	1360756.221848943	0.0971142004195331
2.9795524607976978	1879975.3874718535	0.1642199974103248
1.9685140275397175	2761432.72119399	0.38969187954854073
2.7000068152679244	2024481.993061786	0.1995816981590993
1.9264439711918206	2771848.8833880676	0.39237940298560825
2.4814165366231102	2193846.7723649046	0.24260637851625697
2.8893715137289826	1931191.2880278216	0.1766519808386349
3.92699947241391	1557416.763830882	0.10084318072754626
2.0566309723541245	2613793.6175471214	0.3512182198356548
4.67791471297044	1408837.1224799098	0.09606969429009107
1.8439560201784344	2915352.537465112	0.42982076474574876
3.656593196364434	1616435.884526972	0.10830856596540951
2.299232794167824	2298019.1333178864	0.26923145952215743
1.9218623310563507	2820934.8339131996	0.4051999353802778
5.035823848539858	1340789.4296679182	0.10096320908662254
2.2652620166320734	2344114.200691927	0.2811720812419528
1.6757623220561064	3194773.673544159	0.5027810811148237
3.756926102771052	1572536.0065869773	0.10070994411076198
1.6425464327558783	3371052.833592301	0.5488444847361991
4.442059926677874	1467644.9236049904	0.09703806463414492
2.1388273289403505	2517388.8926339475	0.32615514458823225
2.3997373278675767	2267371.412186823	0.2614937079849658
2.469200575334483	2219249.856417872	0.24917097011474967
2.1228173254535934	2537500.8219280094	0.3313823369446497
2.4473573266456476	2249455.509061861	0.25696157726677715
1.6403465340599328	3381969.5094888858	0.5516971827823997
2.005577321638754	2748871.863690023	0.3864437083956643
5.103475313217186	1331915.3061659315	0.10248222221970374
4.4763687310487414	1432874.770398918	0.09342045274214625
3.0634361883132954	1852484.755534847	0.15790133408240034
4.119139842803111	1491385.8910769466	0.09304145452024108
5.2367561518966586	1295024.6471229498	0.10523932084664185
3.1293024590932887	1799171.9310608844	0.1451107147868089


GreddyCosto
12.341740799796058	2554905.469639891	0.45575470314374017
11.812580838419832	2634308.2039998975	0.4614714080972653
11.807855838419831	2674077.579999844	0.46945803721742757
11.707780856539644	2725971.518199953	0.4783824955388224
11.605905815054811	2760121.067399976	0.4837689779369096
11.502455833174622	2848614.771400014	0.500874623940739
11.478905924727357	2898865.319599967	0.5113649541323854
11.445155714919007	2948194.8571999795	0.5216152020808158
11.014514743461302	3027622.220599981	0.5328152532683589
10.958964752521208	3058199.5934000146	0.5389209213277477
10.185290158786467	3374054.45510017	0.6024482792683954
9.837839626159361	3396253.8362001698	0.6037774433509027
12.416627002608253	2554905.469639891	0.457207923007731
11.767211272932924	2634308.2039998975	0.4606472284355988
11.762486272932923	2674077.579999844	0.46864827806484444
11.662411291052736	2725971.518199953	0.4775956567225627
11.654535814215578	2760121.067399976	0.48459705765039157
11.519515040137208	2848614.771400014	0.5011520266551149
11.495964893271363	2898865.319599967	0.5116360220762697
11.462215160300172	2948194.8571999795	0.5218800496074463
10.934368669166258	3027622.220599981	0.5316546275520322
10.878818678226164	3058199.5934000146	0.5377802554886607
10.155143679179838	3374054.45510017	0.6020954629940163
9.79155161270111	3396253.8362001698	0.6032591741458581
26.24308801974006	2554905.469639891	0.7819622635514814
25.402772798754608	2634308.2039998975	0.7696906381376862
25.39804779875461	2674077.579999844	0.7744375064824015
25.26640202467624	2725971.518199953	0.7776613498588825
25.258526547839082	2760121.067399976	0.7818684829754972
25.123505773760712	2848614.771400014	0.7903339206249156
25.066617318560517	2898865.319599967	0.7958870639437016
24.985242520739472	2948194.8571999795	0.8009018733831949
24.373711048736265	3027622.220599981	0.798068138946013
24.239589797820738	3058199.5934000146	0.7995726840909315
23.465887785949402	3374054.45510017	0.833659455538358
23.196296237792662	3396253.8362001698	0.8317361821282622


GreddyQoS
16.328771873909805	1270953.3568819598	0.4225345410270342
16.746151104170654	1270953.3568819598	0.43448106037236006
31.505186959702346	1270953.3568819598	0.8569244753364285


RoundRobin
20.583098383923403	5097385.120396924	1.138537553016107
20.130043657799593	5097385.120396924	1.1323953426631936
36.50386068441473	5097385.120396924	1.4142135623730951


