Costo	QoS	Norma
9.291891941992972	1022808.8274200287	0.6203009849438055
9.250229185454582	1043362.7452200248	0.6282737446411272
9.242179185454582	1066060.3852200303	0.6389297069296597
8.888376499633814	1097303.8436200302	0.640358199216835
8.749305725555445	1115520.15082002	0.64441051159787
8.261442992858912	1223493.9463200092	0.686226913585705
7.9941014447021725	1232226.2699200076	0.6823845523065193


GreddyQoS
8.240295140666985	459401.6547350078	0.41115642308340805
14.296367852611567	459401.6547350078	0.7517974503458895
12.3376235353184	459401.6547350078	0.6416223074564562


RoundRobin
11.576684404904201	1852399.5421879888	1.1655842899535576
18.709026832873178	1852399.5421879888	1.4142135623730951
16.141707111889673	1852399.5421879888	1.3160701942916517


