x    y    label
0.6008756613546848	3515.8337019999994	k	\\
0.6875196568247318	3329.52614	k	\\
0.43519501224875445	3887.389515	k	\\
0.19593500336766242	6494.431329999997	k	\\
0.6691093059008599	5393.999729999998	M	\\
0.6050393028610229	5534.784719999998	M	\\
0.604814302861023	5588.527119999998	M	\\
0.6043643028610229	5708.236319999998	M	\\
0.5099142986290932	5812.8291199999985	M	\\
0.5094642986290931	6013.041119999998	M	\\
0.4592142941587448	6150.525519999997	M	\\
0.4592142941587448	6226.184319999998	M	\\
0.38813499183416367	6429.063919999997	M	\\
0.38813499183416367	6483.2791199999965	M	\\
0.28663499034404755	7323.542119999999	M	\\
0.19218499356269836	7380.2455199999995	M	\\
0.8788855360572816	5393.999729999998	M	\\
0.6906876905315399	5534.784719999998	M	\\
0.69046269053154	5588.527119999998	M	\\
0.6900126905315399	5708.236319999998	M	\\
0.68956269053154	5812.8291199999985	M	\\
0.6891126905315399	6013.041119999998	M	\\
0.6888626905315399	6150.525519999997	M	\\
0.6888626905315399	6226.184319999998	M	\\
0.5161806476211548	6429.063919999997	M	\\
0.5161806476211548	6483.2791199999965	M	\\
0.3813473222351074	7323.542119999999	M	\\
0.2553265481567383	7380.2455199999995	M	\\
1.0669446442779542	3036.1129200000005	E	\\
1.5712186102327348	3036.1129200000005	E	\\
1.641968618954277	10642.476254999998	F	\\
1.812228869522667	10642.476254999998	F	\\
