Costo	QoS	Norma
0.6875196568247318	3329.52614	0.3276061258998392
0.43519501224875445	3887.389515	0.20685663008350794
0.19593500336766242	6494.431329999997	0.4556792790860125


GreddyCosto
0.6691093059008599	5393.999729999998	0.441437532958629
0.6050393028610229	5534.784719999998	0.42895682083854286
0.604814302861023	5588.527119999998	0.434305650681485
0.6043643028610229	5708.236319999998	0.44641069438825015
0.5099142986290932	5812.8291199999985	0.4255948696496901
0.5094642986290931	6013.041119999998	0.4482446892038178
0.4592142941587448	6150.525519999997	0.4507028259089155
0.4592142941587448	6226.184319999998	0.45975793380936575
0.38813499183416367	6429.063919999997	0.4692711752317376
0.38813499183416367	6483.2791199999965	0.47605149848472605
0.28663499034404755	7323.542119999999	0.5700141855452558
0.19218499356269836	7380.2455199999995	0.5718136829599647
0.8788855360572816	5393.999729999998	0.5383300546999914
0.6906876905315399	5534.784719999998	0.46366854724081163
0.69046269053154	5588.527119999998	0.46860654819363595
0.6900126905315399	5708.236319999998	0.4798181627861421
0.68956269053154	5812.8291199999985	0.489795312668524
0.6891126905315399	6013.041119999998	0.5095425172626578
0.6888626905315399	6150.525519999997	0.5234601454781547
0.6888626905315399	6226.184319999998	0.5312766175189586
0.5161806476211548	6429.063919999997	0.49850108959880135
0.5161806476211548	6483.2791199999965	0.5048890270518552
0.3813473222351074	7323.542119999999	0.5811932393168608
0.2553265481567383	7380.2455199999995	0.5749271692832528


GreddyQoS
1.0669446442779542	3036.1129200000005	0.5529306476501584
1.5712186102327348	3036.1129200000005	0.8554265649524001


RoundRobin
1.641968618954277	10642.476254999998	1.3439364146490917
1.812228869522667	10642.476254999998	1.4142135623730951


