x    y    label
3.6177182199621836	871662.8739930412	k	\\
1.472388095896273	1684585.0103799298	k	\\
2.3587228765926227	1184883.244144047	k	\\
1.5836930941081224	1578731.4614169546	k	\\
1.6841581062376676	1544745.819823956	k	\\
1.4439280994129402	1695272.3010719027	k	\\
1.5601980961942745	1640682.1349789447	k	\\
3.1308491457480874	972123.3551880486	k	\\
2.385766880754509	1181369.0833000198	k	\\
2.8000205211610365	1040328.9486740478	k	\\
2.7277512102022077	1090450.385704041	k	\\
2.4654599228021974	1175898.449525033	k	\\
4.425563493405118	742138.8996890236	k	\\
5.385715937037252	685281.1545980354	k	\\
3.280196768874668	940004.6995140519	k	\\
1.4378146004560257	1719812.1186998924	k	\\
4.6512765219507894	720750.6900890301	k	\\
1.8219048070125201	1467462.8428549464	k	\\
1.505897649502352	1658947.003253943	k	\\
1.9324665233083036	1415799.654672972	k	\\
1.4294865511116714	1721574.7580939038	k	\\
1.7775830963432826	1486664.6371259459	k	\\
2.354549415088937	1224109.9418790217	k	\\
1.4040880984890682	1736086.7302579167	k	\\
2.6179473444676375	1114606.330000045	k	\\
1.9056463433928683	1424374.2313399555	k	\\
3.2582360124674743	948226.2751650282	k	\\
2.3166534266467003	1234146.5635550127	k	\\
4.20703127000062	779209.9272370281	k	\\
5.3736541992598275	691599.8368840349	k	\\
3.223203994651488	961609.3285670629	k	\\
1.656512095121403	1558488.894860955	k	\\
3.2209391266452467	971108.0072730425	k	\\
2.154610323964488	1261684.0472319927	k	\\
3.857606356071521	862485.4891950436	k	\\
5.035922336013147	704303.4907630357	k	\\
1.9652921094265046	1356225.5842199947	k	\\
3.9804062583167177	815685.2846170284	k	\\
3.287767103389961	939394.0652530479	k	\\
2.823755485287082	1025071.8761880331	k	\\
5.4734231269846045	682330.0534780398	k	\\
2.613970350953934	1132883.0124400198	k	\\
5.773676698024762	1364557.570839962	M	\\
5.2462067366485785	1418478.2220099266	M	\\
5.189531686103841	1445725.6188098986	M	\\
5.177381686103842	1469487.8950099095	M	\\
5.070556704223655	1489831.1946099128	M	\\
4.911556731403375	1527270.8386098798	M	\\
4.905156731403376	1552499.2260098688	M	\\
4.833981635559108	1580644.299609885	M	\\
4.550654870777157	1620713.02060989	M	\\
4.394804957561522	1641477.4422099022	M	\\
3.5975298645782767	1809277.9633099032	M	\\
3.2480548683929737	1820476.8848098998	M	\\
5.231640134866726	1364557.570839962	M	\\
4.728914445722599	1418478.2220099266	M	\\
4.7192394457226	1445725.6188098986	M	\\
4.75408937705805	1469487.8950099095	M	\\
4.6156936029796825	1489831.1946099128	M	\\
4.47212288850596	1527270.8386098798	M	\\
4.465722888505961	1552499.2260098688	M	\\
4.444547834384944	1580644.299609885	M	\\
4.040983659534481	1620713.02060989	M	\\
4.026133719139128	1641477.4422099022	M	\\
3.3955253126907645	1809277.9633099032	M	\\
2.998337990455657	1820476.8848098998	M	\\
8.454964165504467	1364557.570839962	M	\\
7.678896045768757	1418478.2220099266	M	\\
7.669221045768758	1445725.6188098986	M	\\
7.782641819847128	1469487.8950099095	M	\\
7.64424604576876	1489831.1946099128	M	\\
7.500675271690393	1527270.8386098798	M	\\
7.494275271690394	1552499.2260098688	M	\\
7.454050066459682	1580644.299609885	M	\\
7.050485891609219	1620713.02060989	M	\\
7.035635891609221	1641477.4422099022	M	\\
6.381214833526641	1809277.9633099032	M	\\
5.984027511291533	1820476.8848098998	M	\\
9.051559842438467	681630.4677380394	E	\\
8.036098572672376	681630.4677380394	E	\\
11.827052808613546	681630.4677380394	E	\\
13.605334686443188	2734637.5358519913	F	\\
10.895261409088947	2734637.5358519913	F	\\
14.642786490127422	2734637.5358519913	F	\\
