Costo	QoS	Norma
2.757570505141495	1073224.757514055	0.22116621549846638
2.6991738875284703	1103520.4684960216	0.23195652507362538
2.1970899178788987	1256862.8380389877	0.2888183716780859
3.3604234930440353	930749.4396430508	0.198420041110699
1.3249130954492387	1774379.7948499075	0.5322902400228344
1.9511931115126526	1374200.3848079736	0.3412820359136044
3.7152092615427272	865516.2903830571	0.20419375252565133
2.2508331013798717	1246770.4926960098	0.2850689654114742
1.6603086464923107	1551852.853356925	0.42493444895063687
5.0088696289847	712078.1322200289	0.28055410963394123
3.4399539020360552	900409.7121240412	0.19468839688086162
1.3200630930948556	1795054.6713198982	0.542357202026517
4.6016287110634515	740735.6726450338	0.2513871155597766
2.08702133883978	1300320.074291004	0.3076380229152585
3.6177182199621836	871662.8739930412	0.19904783979824076
1.472388095896273	1684585.0103799298	0.4887888058573172
2.3587228765926227	1184883.244144047	0.25852723880196377
1.5836930941081224	1578731.4614169546	0.43764083599725623
1.6841581062376676	1544745.819823956	0.4216117846913653
1.4439280994129402	1695272.3010719027	0.4939277960234928
1.5601980961942745	1640682.1349789447	0.4676854244653946
3.1308491457480874	972123.3551880486	0.19893665204395047
2.385766880754509	1181369.0833000198	0.2575580420687817
2.8000205211610365	1040328.9486740478	0.20923396024297317
2.7277512102022077	1090450.385704041	0.22735835740566396
2.4654599228021974	1175898.449525033	0.25706766028490485
4.425563493405118	742138.8996890236	0.23840652018179864
5.385715937037252	685281.1545980354	0.30832460726683847
3.280196768874668	940004.6995140519	0.1965672344270361
1.4378146004560257	1719812.1186998924	0.5058641060490329
4.6512765219507894	720750.6900890301	0.25415810282959894
1.8219048070125201	1467462.8428549464	0.3850725118307672
1.505897649502352	1658947.003253943	0.47639783071934283
1.9324665233083036	1415799.654672972	0.36112634151244777
1.4294865511116714	1721574.7580939038	0.5067063783007651
1.7775830963432826	1486664.6371259459	0.3940317302267473
2.354549415088937	1224109.9418790217	0.27661820299383333
1.4040880984890682	1736086.7302579167	0.5137293688095742
2.6179473444676375	1114606.330000045	0.23405821224789553
1.9056463433928683	1424374.2313399555	0.3649921476884326
3.2582360124674743	948226.2751650282	0.197913750178164
2.3166534266467003	1234146.5635550127	0.28048116720371097
4.20703127000062	779209.9272370281	0.22531931101459143
5.3736541992598275	691599.8368840349	0.3074565867515301
3.223203994651488	961609.3285670629	0.20032549431968175
1.656512095121403	1558488.894860955	0.42813906106485217
3.2209391266452467	971108.0072730425	0.20338144123194601
2.154610323964488	1261684.0472319927	0.2903494809646259
3.857606356071521	862485.4891950436	0.21319200951746642
5.035922336013147	704303.4907630357	0.28239922425416536
1.9652921094265046	1356225.5842199947	0.33279569947352267
3.9804062583167177	815685.2846170284	0.21354399600130589
3.287767103389961	939394.0652530479	0.19681220342546277
2.823755485287082	1025071.8761880331	0.20408006019482586
5.4734231269846045	682330.0534780398	0.31487307123967057
2.613970350953934	1132883.0124400198	0.24198607017823553


GreddyCosto
5.773676698024762	1364557.570839962	0.4737410475707298
5.2462067366485785	1418478.2220099266	0.4664323566547944
5.189531686103841	1445725.6188098986	0.47408556581418093
5.177381686103842	1469487.8950099095	0.48267411657034104
5.070556704223655	1489831.1946099128	0.48586839787627994
4.911556731403375	1527270.8386098798	0.4940988342112804
4.905156731403376	1552499.2260098688	0.504130192663098
4.833981635559108	1580644.299609885	0.5129295022656885
4.550654870777157	1620713.02060989	0.519336230830325
4.394804957561522	1641477.4422099022	0.5229466944519137
3.5975298645782767	1809277.9633099032	0.576381993388086
3.2480548683929737	1820476.8848098998	0.5742787540087022
5.231640134866726	1364557.570839962	0.44581230345293094
4.728914445722599	1418478.2220099266	0.44274687276311886
4.7192394457226	1445725.6188098986	0.4531595169668293
4.75408937705805	1469487.8950099095	0.4641726305740254
4.6156936029796825	1489831.1946099128	0.46676138985629373
4.47212288850596	1527270.8386098798	0.4767509642767271
4.465722888505961	1552499.2260098688	0.48717191817156186
4.444547834384944	1580644.299609885	0.49839689581995444
4.040983659534481	1620713.02060989	0.5024238122572283
4.026133719139128	1641477.4422099022	0.5111993461209392
3.3955253126907645	1809277.9633099032	0.571987831093898
2.998337990455657	1820476.8848098998	0.5697359591564468
8.454964165504467	1364557.570839962	0.6322364327928006
7.678896045768757	1418478.2220099266	0.5990784205733746
7.669221045768758	1445725.6188098986	0.6065517468174424
7.782641819847128	1469487.8950099095	0.6203580884753302
7.64424604576876	1489831.1946099128	0.6185257126664337
7.500675271690393	1527270.8386098798	0.6222091904133854
7.494275271690394	1552499.2260098688	0.6300578122408473
7.454050066459682	1580644.299609885	0.6371813329351521
7.050485891609219	1620713.02060989	0.6296578243875467
7.035635891609221	1641477.4422099022	0.636290060933946
6.381214833526641	1809277.9633099032	0.669443410265147
5.984027511291533	1820476.8848098998	0.6575272329788346


GreddyQoS
9.051559842438467	681630.4677380394	0.5822282507099593
8.036098572672376	681630.4677380394	0.5063538392904519
11.827052808613546	681630.4677380394	0.789610749164111


RoundRobin
13.605334686443188	2734637.5358519913	1.3605050222489832
10.895261409088947	2734637.5358519913	1.2322267792023918
14.642786490127422	2734637.5358519913	1.4142135623730951


