Costo	QoS	Norma
5.67362062567902	1601128.0502588814	0.06401365942052369
4.869751242760639	1716999.7176728242	0.06769914257702939
4.714778712721867	1729694.9252948603	0.06809944582288437
2.8552025107302903	2446288.4817510825	0.20623071326982048


GreddyCosto
21.526362036856952	3041886.255710101	0.45058297024727
21.006122103137294	3150290.698010105	0.46302105536922744
20.90627271730355	3202474.5684100306	0.47078775436347353
20.853197189921655	3260713.094210188	0.4801680148368808
20.846897547549524	3306472.4442101805	0.48796384439456686
20.787522258586204	3404976.7482102136	0.5045837169796117
20.763747826976097	3458458.179810133	0.5138229570803688
20.707448113078392	3524962.265010147	0.5252111535878295
20.181125159740496	3602360.832410133	0.5348835708719892
20.07430017786031	3644106.5364101757	0.5416924555624846
19.203473762607622	4004915.4686102937	0.6034674938936335
18.807224252319383	4026547.8157102913	0.6050024608382957
20.95585044989282	3041886.255710101	0.4447536738967455
20.524354925555507	3150290.698010105	0.45835468514047256
20.471505590266503	3202474.5684100306	0.46666550267486306
20.418429943675317	3260713.094210188	0.47613838138385384
20.380559509105005	3306472.4442101805	0.4837149635704703
20.32118428719691	3404976.7482102136	0.5004889667969438
20.297409855586803	3458458.179810133	0.5098075373379847
20.24110990327052	3524962.265010147	0.5212953081541368
19.700549538612414	3602360.832410133	0.5310348016314352
19.687724538612414	3644106.5364101757	0.5386479002961919
19.01689924392705	4004915.4686102937	0.6022069506783195
18.6199373985291	4026547.8157102913	0.6037692542065469
50.02325633684093	3041886.255710101	0.8115118949162264
49.420632830066005	3150290.698010105	0.813076675296777
49.414782830066	3202474.5684100306	0.8179946817145134
49.28313657915048	3260713.094210188	0.8219288469549797
49.27683610231332	3306472.4442101805	0.8264563818443561
49.264460148639	3404976.7482102136	0.8365292005462633
49.207350508136074	3458458.179810133	0.8415035085921996
49.067716348284996	3524962.265010147	0.8469667764589315
48.20336132812505	3602360.832410133	0.844498650756565
48.19053632812505	3644106.5364101757	0.8492052822281755
47.17680801544194	4004915.4686102937	0.881656678996194
46.77984426269536	4026547.8157102913	0.879740906703332


GreddyQoS
27.997956796392312	1491477.6986488812	0.40187753972743673
26.893765947624555	1491477.6986488812	0.38494313384075723
61.247650249704236	1491477.6986488812	0.9118109494947927


RoundRobin
31.96580092343153	6135782.68490287	1.101870840396452
29.745746118152752	6135782.68490287	1.088011338078254
66.99792830380262	6135782.68490287	1.4142135623730951


